2023-08-12 17:45:36.670402,0.0278,0.0112,1.0024,0.0,0.0,0.061,0.61,-1.604,82.897,0.0278,0.0112,1.0024,0.0,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.673027,0.0278,0.0112,1.0024,0.0,0.0,0.061,0.61,-1.604,82.897,0.0278,0.0112,1.0024,0.0,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.683041,0.0278,0.0103,1.002,0.0,0.0,0.061,0.61,-1.604,82.897,0.0278,0.0103,1.002,0.0,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.692225,0.0278,0.0103,1.002,0.0,0.0,0.061,0.61,-1.604,82.897,0.0278,0.0103,1.002,0.0,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.702197,0.0283,0.0107,1.0024,0.0,0.0,0.0,0.61,-1.604,82.897,0.0283,0.0107,1.0024,0.0,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.713118,0.0283,0.0107,1.0024,0.0,0.0,0.0,0.61,-1.604,82.897,0.0283,0.0107,1.0024,0.0,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.723036,0.0278,0.0112,1.0024,0.0,0.0,0.061,0.61,-1.604,82.897,0.0278,0.0112,1.0024,0.0,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.732973,0.0278,0.0112,1.0024,0.0,0.0,0.061,0.61,-1.604,82.897,0.0278,0.0112,1.0024,0.0,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.742925,0.0283,0.0112,1.0029,-0.061,0.0,0.061,0.61,-1.604,82.897,0.0283,0.0112,1.0029,-0.061,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.753054,0.0283,0.0112,1.0029,-0.061,0.0,0.061,0.61,-1.604,82.897,0.0283,0.0112,1.0029,-0.061,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.762955,0.0278,0.0112,1.002,0.0,0.061,0.0,0.61,-1.604,82.897,0.0278,0.0112,1.002,0.0,0.061,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.772949,0.0283,0.0107,1.002,0.0,0.0,0.0,0.61,-1.604,82.897,0.0283,0.0107,1.002,0.0,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.782999,0.0283,0.0107,1.002,0.0,0.0,0.0,0.61,-1.604,82.897,0.0283,0.0107,1.002,0.0,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.792964,0.0283,0.0112,1.002,-0.061,0.0,0.0,0.61,-1.604,82.897,0.0283,0.0112,1.002,-0.061,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.803001,0.0283,0.0112,1.002,-0.061,0.0,0.0,0.61,-1.604,82.897,0.0283,0.0112,1.002,-0.061,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.813075,0.0283,0.0112,1.002,-0.061,0.061,0.0,0.61,-1.604,82.897,0.0283,0.0112,1.002,-0.061,0.061,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.822987,0.0283,0.0112,1.002,-0.061,0.061,0.0,0.61,-1.599,82.897,0.0283,0.0112,1.002,-0.061,0.061,0.0,0.61,-1.599,82.897
2023-08-12 17:45:36.832911,0.0283,0.0103,1.002,0.0,0.0,0.0,0.61,-1.599,82.897,0.0283,0.0103,1.002,0.0,0.0,0.0,0.61,-1.599,82.897
2023-08-12 17:45:36.843004,0.0283,0.0103,1.002,0.0,0.0,0.0,0.61,-1.604,82.897,0.0283,0.0103,1.002,0.0,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.852959,0.0278,0.0107,1.002,-0.061,0.0,0.0,0.61,-1.604,82.897,0.0278,0.0107,1.002,-0.061,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.862968,0.0278,0.0107,1.002,-0.061,0.0,0.0,0.61,-1.599,82.897,0.0278,0.0107,1.002,-0.061,0.0,0.0,0.61,-1.599,82.897
2023-08-12 17:45:36.873006,0.0283,0.0112,1.0024,0.0,0.0,0.0,0.61,-1.604,82.897,0.0283,0.0112,1.0024,0.0,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.884001,0.0283,0.0112,1.0024,0.0,0.0,0.0,0.61,-1.604,82.897,0.0283,0.0112,1.0024,0.0,0.0,0.0,0.61,-1.604,82.897
2023-08-12 17:45:36.893948,0.0283,0.0107,1.0015,-0.061,0.0,0.061,0.61,-1.604,82.897,0.0283,0.0107,1.0015,-0.061,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.903913,0.0283,0.0107,1.0015,-0.061,0.0,0.061,0.61,-1.604,82.897,0.0283,0.0107,1.0015,-0.061,0.0,0.061,0.61,-1.604,82.897
2023-08-12 17:45:36.913931,0.0278,0.0103,1.002,0.0,0.061,0.0,0.61,-1.599,82.897,0.0278,0.0103,1.002,0.0,0.061,0.0,0.61,-1.599,82.897
