2023-08-13 20:04:04.727468,0.0234,0.0142,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055,0.0234,0.0142,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055
2023-08-13 20:04:04.729970,0.0239,0.0142,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055,0.0239,0.0142,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055
2023-08-13 20:04:04.739981,0.0239,0.0142,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055,0.0239,0.0142,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055
2023-08-13 20:04:04.749985,0.0239,0.0146,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055,0.0239,0.0146,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055
2023-08-13 20:04:04.758956,0.0239,0.0146,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055,0.0239,0.0146,1.0029,0.0,0.0,-0.061,0.807,-1.362,-0.055
2023-08-13 20:04:04.769882,0.0239,0.0142,1.0024,0.0,0.0,0.0,0.807,-1.362,-0.055,0.0239,0.0142,1.0024,0.0,0.0,0.0,0.807,-1.362,-0.055
2023-08-13 20:04:04.780083,0.0239,0.0142,1.0024,0.0,0.0,0.0,0.807,-1.362,-0.055,0.0239,0.0142,1.0024,0.0,0.0,0.0,0.807,-1.362,-0.055
2023-08-13 20:04:04.789941,0.0249,0.0142,1.002,-0.061,0.0,0.0,0.807,-1.362,-0.055,0.0249,0.0142,1.002,-0.061,0.0,0.0,0.807,-1.362,-0.055
2023-08-13 20:04:04.799972,0.0249,0.0142,1.002,-0.061,0.0,0.0,0.807,-1.368,-0.055,0.0249,0.0142,1.002,-0.061,0.0,0.0,0.807,-1.368,-0.055
2023-08-13 20:04:04.810005,0.0239,0.0142,1.002,0.0,0.0,-0.061,0.807,-1.368,-0.055,0.0239,0.0142,1.002,0.0,0.0,-0.061,0.807,-1.368,-0.055
2023-08-13 20:04:04.819979,0.0239,0.0142,1.002,0.0,0.0,-0.061,0.807,-1.368,-0.055,0.0239,0.0142,1.002,0.0,0.0,-0.061,0.807,-1.368,-0.055
2023-08-13 20:04:04.829942,0.0239,0.0142,1.002,0.0,0.0,0.0,0.807,-1.368,-0.055,0.0239,0.0142,1.002,0.0,0.0,0.0,0.807,-1.368,-0.055
2023-08-13 20:04:04.839912,0.0239,0.0142,1.002,0.0,0.0,0.0,0.807,-1.368,-0.055,0.0239,0.0142,1.002,0.0,0.0,0.0,0.807,-1.368,-0.055
2023-08-13 20:04:04.850898,0.0239,0.0137,1.0024,0.0,0.0,-0.061,0.807,-1.368,-0.055,0.0239,0.0137,1.0024,0.0,0.0,-0.061,0.807,-1.368,-0.055
2023-08-13 20:04:04.859940,0.0239,0.0137,1.0024,0.0,0.0,-0.061,0.807,-1.368,-0.055,0.0239,0.0137,1.0024,0.0,0.0,-0.061,0.807,-1.368,-0.055
2023-08-13 20:04:04.869935,0.0239,0.0132,1.002,0.0,0.0,0.0,0.807,-1.368,-0.055,0.0239,0.0132,1.002,0.0,0.0,0.0,0.807,-1.368,-0.055
2023-08-13 20:04:04.880904,0.0239,0.0132,1.002,0.0,0.0,0.0,0.807,-1.368,-0.055,0.0239,0.0132,1.002,0.0,0.0,0.0,0.807,-1.368,-0.055
2023-08-13 20:04:04.890998,0.0244,0.0146,1.002,0.0,-0.061,-0.061,0.807,-1.368,-0.055,0.0244,0.0146,1.002,0.0,-0.061,-0.061,0.807,-1.368,-0.055
2023-08-13 20:04:04.900979,0.0244,0.0146,1.002,0.0,-0.061,-0.061,0.807,-1.368,-0.055,0.0244,0.0146,1.002,0.0,-0.061,-0.061,0.807,-1.368,-0.055
2023-08-13 20:04:04.910975,0.0239,0.0146,1.0024,0.0,-0.061,-0.061,0.807,-1.368,-0.055,0.0239,0.0146,1.0024,0.0,-0.061,-0.061,0.807,-1.368,-0.055
2023-08-13 20:04:04.920997,0.0239,0.0146,1.0024,0.0,-0.061,-0.061,0.807,-1.368,-0.055,0.0239,0.0146,1.0024,0.0,-0.061,-0.061,0.807,-1.368,-0.055
2023-08-13 20:04:04.930972,0.0234,0.0142,1.0024,0.0,0.0,0.0,0.807,-1.368,-0.055,0.0234,0.0142,1.0024,0.0,0.0,0.0,0.807,-1.368,-0.055
2023-08-13 20:04:04.940964,0.0234,0.0142,1.0024,0.0,0.0,0.0,0.807,-1.368,-0.055,0.0234,0.0142,1.0024,0.0,0.0,0.0,0.807,-1.368,-0.055
2023-08-13 20:04:04.950986,0.0244,0.0142,1.0024,-0.061,0.0,0.0,0.807,-1.368,-0.055,0.0244,0.0142,1.0024,-0.061,0.0,0.0,0.807,-1.368,-0.055
2023-08-13 20:04:04.960903,0.0244,0.0142,1.0024,-0.061,0.0,0.0,0.807,-1.368,-0.055,0.0244,0.0142,1.0024,-0.061,0.0,0.0,0.807,-1.368,-0.055
